epoch,schedule,seed,layer,beta,inactivity_ratio,sparsity,mean_activation,starvation_ratio,dead_neurons
1,constant_0,42,conv1,0,0.041786,0.128453,0.270681,0.035119,0
1,constant_0,42,conv2,0,0.058497,0.210164,0.34815,0.046831,0
1,constant_0,42,conv3,0,0.079389,0.296055,0.400041,0.062722,0
2,constant_0,42,conv1,0,0.066662,0.139996,0.324906,0.053329,0
2,constant_0,42,conv2,0,0.121755,0.250088,0.49201,0.098422,0
2,constant_0,42,conv3,0,0.16354,0.346873,0.596569,0.130206,0
3,constant_0,42,conv1,0,0.102526,0.162526,0.434773,0.082526,0
3,constant_0,42,conv2,0,0.173786,0.278786,0.590935,0.138786,0
3,constant_0,42,conv3,0,0.252773,0.402773,0.802478,0.202773,0
4,constant_0,42,conv1,0,0.134706,0.181372,0.48947,0.108039,0
4,constant_0,42,conv2,0,0.241587,0.323253,0.763087,0.19492,0
4,constant_0,42,conv3,0,0.331398,0.448064,1.040581,0.264731,0
5,constant_0,42,conv1,0,0.16644,0.199773,0.570986,0.133106,0
5,constant_0,42,conv2,0,0.289641,0.347974,0.854234,0.231307,0
5,constant_0,42,conv3,0,0.421914,0.505247,1.191671,0.33858,0
6,constant_0,42,conv1,0,0.196287,0.216287,0.701449,0.156287,0
6,constant_0,42,conv2,0,0.341745,0.376745,1.050709,0.271745,0
6,constant_0,42,conv3,0,0.489678,0.539678,1.386757,0.389678,0
7,constant_0,42,conv1,0,0.227312,0.233979,0.78924,0.180646,0
7,constant_0,42,conv2,0,0.417164,0.428831,1.173412,0.335497,0
7,constant_0,42,conv3,0,0.587537,0.604204,1.5964,0.47087,2
8,constant_0,42,conv1,0,0.260189,0.253522,0.819665,0.206856,0
8,constant_0,42,conv2,0,0.478492,0.466825,1.321518,0.385159,0
8,constant_0,42,conv3,0,0.660434,0.643768,1.816247,0.527101,1
9,constant_0,42,conv1,0,0.296542,0.276542,0.958241,0.236542,0
9,constant_0,42,conv2,0,0.528445,0.493445,1.481027,0.423445,0
9,constant_0,42,conv3,0,0.749614,0.699614,2.034535,0.599614,1
10,constant_0,42,conv1,0,0.332671,0.299338,0.99381,0.266005,0
10,constant_0,42,conv2,0,0.576159,0.517825,1.610032,0.459492,0
10,constant_0,42,conv3,0,0.832859,0.749526,2.223862,0.666193,2
1,constant_0,123,conv1,0,0.031353,0.11802,0.264724,0.024687,0
1,constant_0,123,conv2,0,0.06669,0.218357,0.334885,0.055024,0
1,constant_0,123,conv3,0,0.077689,0.294355,0.399119,0.061022,0
2,constant_0,123,conv1,0,0.060183,0.133516,0.336887,0.046849,0
2,constant_0,123,conv2,0,0.112375,0.240709,0.469758,0.089042,0
2,constant_0,123,conv3,0,0.160056,0.343389,0.556626,0.126723,0
3,constant_0,123,conv1,0,0.10338,0.16338,0.452541,0.08338,0
3,constant_0,123,conv2,0,0.161529,0.266529,0.650644,0.126529,0
3,constant_0,123,conv3,0,0.251768,0.401768,0.80508,0.201768,0
4,constant_0,123,conv1,0,0.138543,0.185209,0.53213,0.111876,0
4,constant_0,123,conv2,0,0.231459,0.313126,0.772606,0.184792,0
4,constant_0,123,conv3,0,0.340509,0.457176,0.997656,0.273842,0
5,constant_0,123,conv1,0,0.162976,0.196309,0.609089,0.129642,0
5,constant_0,123,conv2,0,0.288925,0.347258,0.904042,0.230591,0
5,constant_0,123,conv3,0,0.42223,0.505564,1.189832,0.338897,0
6,constant_0,123,conv1,0,0.209585,0.229585,0.652243,0.169585,0
6,constant_0,123,conv2,0,0.353979,0.388979,1.051306,0.283979,0
6,constant_0,123,conv3,0,0.494467,0.544467,1.352121,0.394467,0
7,constant_0,123,conv1,0,0.233646,0.240313,0.746592,0.186979,0
7,constant_0,123,conv2,0,0.414106,0.425772,1.187576,0.332439,0
7,constant_0,123,conv3,0,0.586812,0.603479,1.57643,0.470146,2
8,constant_0,123,conv1,0,0.267712,0.261045,0.868154,0.214379,0
8,constant_0,123,conv2,0,0.465112,0.453445,1.318945,0.371778,0
8,constant_0,123,conv3,0,0.666021,0.649354,1.839893,0.532687,3
9,constant_0,123,conv1,0,0.306054,0.286054,0.974174,0.246054,0
9,constant_0,123,conv2,0,0.516379,0.481379,1.458189,0.411379,0
9,constant_0,123,conv3,0,0.751729,0.701729,2.000389,0.601729,2
10,constant_0,123,conv1,0,0.332013,0.298679,0.97267,0.265346,0
10,constant_0,123,conv2,0,0.587116,0.528783,1.609605,0.470449,0
10,constant_0,123,conv3,0,0.835771,0.752438,2.180389,0.669105,3
1,constant_0,999,conv1,0,0.032526,0.119193,0.289167,0.025859,0
1,constant_0,999,conv2,0,0.056667,0.208334,0.376821,0.045001,0
1,constant_0,999,conv3,0,0.086271,0.302938,0.353207,0.069605,0
2,constant_0,999,conv1,0,0.069026,0.142359,0.381922,0.055693,0
2,constant_0,999,conv2,0,0.118443,0.246777,0.498875,0.09511,0
2,constant_0,999,conv3,0,0.166677,0.35001,0.601112,0.133343,0
3,constant_0,999,conv1,0,0.096619,0.156619,0.43419,0.076619,0
3,constant_0,999,conv2,0,0.167871,0.272871,0.626685,0.132871,0
3,constant_0,999,conv3,0,0.246185,0.396185,0.801833,0.196185,0
4,constant_0,999,conv1,0,0.12732,0.173986,0.505036,0.100653,0
4,constant_0,999,conv2,0,0.234572,0.316239,0.752804,0.187905,0
4,constant_0,999,conv3,0,0.327865,0.444532,0.989538,0.261198,0
5,constant_0,999,conv1,0,0.171775,0.205108,0.555418,0.138441,0
5,constant_0,999,conv2,0,0.300943,0.359276,0.890489,0.242609,0
5,constant_0,999,conv3,0,0.413362,0.496695,1.17853,0.330028,0
6,constant_0,999,conv1,0,0.196187,0.216187,0.691527,0.156187,0
6,constant_0,999,conv2,0,0.351301,0.386301,1.078162,0.281301,0
6,constant_0,999,conv3,0,0.502805,0.552805,1.377517,0.402805,0
7,constant_0,999,conv1,0,0.243176,0.249842,0.762036,0.196509,0
7,constant_0,999,conv2,0,0.415683,0.42735,1.187992,0.334016,0
7,constant_0,999,conv3,0,0.585718,0.602385,1.597775,0.469052,2
8,constant_0,999,conv1,0,0.2653,0.258633,0.823531,0.211966,0
8,constant_0,999,conv2,0,0.465261,0.453594,1.289278,0.371928,0
8,constant_0,999,conv3,0,0.666739,0.650072,1.764127,0.533406,2
9,constant_0,999,conv1,0,0.300774,0.280774,0.893959,0.240774,0
9,constant_0,999,conv2,0,0.529705,0.494705,1.520788,0.424705,0
9,constant_0,999,conv3,0,0.748284,0.698284,2.032936,0.598284,3
10,constant_0,999,conv1,0,0.338085,0.304751,1.02576,0.271418,0
10,constant_0,999,conv2,0,0.582872,0.524538,1.611159,0.466205,0
10,constant_0,999,conv3,0,0.830887,0.747554,2.20199,0.664221,3
1,constant_01,42,conv1,0.1,0.007362,0.043362,0.161117,0.007362,0
1,constant_01,42,conv2,0.1,0.003021,0.066021,0.17913,0.003021,0
1,constant_01,42,conv3,0.1,0.011925,0.101925,0.192062,0.011925,0
2,constant_01,42,conv1,0.1,0,0.029175,0.18011,0,0
2,constant_01,42,conv2,0.1,0.01139,0.07439,0.2117,0.01139,0
2,constant_01,42,conv3,0.1,0.010904,0.100904,0.254501,0.010904,0
3,constant_01,42,conv1,0.1,0.011724,0.047724,0.209914,0.011724,0
3,constant_01,42,conv2,0.1,0,0.061079,0.260917,0,0
3,constant_01,42,conv3,0.1,0.000107,0.090107,0.29796,0.000107,0
4,constant_01,42,conv1,0.1,0.004385,0.040385,0.224839,0.004385,0
4,constant_01,42,conv2,0.1,0.00319,0.06619,0.293624,0.00319,0
4,constant_01,42,conv3,0.1,0.011219,0.101219,0.342531,0.011219,0
5,constant_01,42,conv1,0.1,0,0.035121,0.240646,0,0
5,constant_01,42,conv2,0.1,0.006144,0.069144,0.327254,0.006144,0
5,constant_01,42,conv3,0.1,0.012031,0.102031,0.382037,0.012031,0
6,constant_01,42,conv1,0.1,0.004772,0.040772,0.288204,0.004772,0
6,constant_01,42,conv2,0.1,0.006618,0.069618,0.360405,0.006618,0
6,constant_01,42,conv3,0.1,0.018285,0.108285,0.467257,0.018285,0
7,constant_01,42,conv1,0.1,0.011146,0.047146,0.298506,0.011146,0
7,constant_01,42,conv2,0.1,0.011071,0.074071,0.385749,0.011071,0
7,constant_01,42,conv3,0.1,0.009577,0.099577,0.503253,0.009577,0
8,constant_01,42,conv1,0.1,0.001702,0.037702,0.299541,0.001702,0
8,constant_01,42,conv2,0.1,0.013109,0.076109,0.450345,0.013109,0
8,constant_01,42,conv3,0.1,0.01743,0.10743,0.559623,0.01743,0
9,constant_01,42,conv1,0.1,0,0.033633,0.327286,0,0
9,constant_01,42,conv2,0.1,0.0008,0.0638,0.483843,0.0008,0
9,constant_01,42,conv3,0.1,0.013822,0.103822,0.602507,0.013822,0
10,constant_01,42,conv1,0.1,0,0.033168,0.354868,0,0
10,constant_01,42,conv2,0.1,0.005501,0.068501,0.511686,0.005501,0
10,constant_01,42,conv3,0.1,0.009078,0.099078,0.653869,0.009078,0
1,constant_01,123,conv1,0.1,0.009978,0.045978,0.179565,0.009978,0
1,constant_01,123,conv2,0.1,0.001457,0.064457,0.193903,0.001457,0
1,constant_01,123,conv3,0.1,0.008244,0.098244,0.205888,0.008244,0
2,constant_01,123,conv1,0.1,0.007746,0.043746,0.185107,0.007746,0
2,constant_01,123,conv2,0.1,0.008798,0.071798,0.221068,0.008798,0
2,constant_01,123,conv3,0.1,0.009495,0.099495,0.254302,0.009495,0
3,constant_01,123,conv1,0.1,0.003109,0.039109,0.212761,0.003109,0
3,constant_01,123,conv2,0.1,0.00185,0.06485,0.26276,0.00185,0
3,constant_01,123,conv3,0.1,0.011826,0.101826,0.310031,0.011826,0
4,constant_01,123,conv1,0.1,0.004086,0.040086,0.234934,0.004086,0
4,constant_01,123,conv2,0.1,0.012255,0.075255,0.288143,0.012255,0
4,constant_01,123,conv3,0.1,0.007699,0.097699,0.352949,0.007699,0
5,constant_01,123,conv1,0.1,0.007265,0.043265,0.253272,0.007265,0
5,constant_01,123,conv2,0.1,0.006566,0.069566,0.313825,0.006566,0
5,constant_01,123,conv3,0.1,0.007719,0.097719,0.379392,0.007719,0
6,constant_01,123,conv1,0.1,0.002259,0.038259,0.258335,0.002259,0
6,constant_01,123,conv2,0.1,0.015143,0.078143,0.350864,0.015143,0
6,constant_01,123,conv3,0.1,0.000629,0.090629,0.438643,0.000629,0
7,constant_01,123,conv1,0.1,0.013791,0.049791,0.293237,0.013791,0
7,constant_01,123,conv2,0.1,0.008537,0.071537,0.386816,0.008537,0
7,constant_01,123,conv3,0.1,0.007494,0.097494,0.515304,0.007494,0
8,constant_01,123,conv1,0.1,0.013877,0.049877,0.318262,0.013877,0
8,constant_01,123,conv2,0.1,0.00637,0.06937,0.445344,0.00637,0
8,constant_01,123,conv3,0.1,0.020248,0.110248,0.531968,0.020248,0
9,constant_01,123,conv1,0.1,0,0.0341,0.338174,0,0
9,constant_01,123,conv2,0.1,0.008062,0.071062,0.468492,0.008062,0
9,constant_01,123,conv3,0.1,0,0.084452,0.609834,0,0
10,constant_01,123,conv1,0.1,0.002494,0.038494,0.355864,0.002494,0
10,constant_01,123,conv2,0.1,0.001508,0.064508,0.520825,0.001508,0
10,constant_01,123,conv3,0.1,0.018283,0.108283,0.631157,0.018283,0
